Image ID,True,Pred
jql_176.jpg,40.0,38.944954
jql_177.jpg,40.0,38.187263
jql_178.jpg,40.0,37.006496
jql_179.jpg,40.0,38.924793
jql_180.jpg,40.0,37.956486
jql_181.jpg,40.0,36.471558
jql_182.jpg,40.0,36.344887
jql_183.jpg,40.0,37.427986
jql_184.jpg,40.0,38.142765
jql_185.jpg,40.0,38.349957
jql_186.jpg,40.0,37.779976
jql_187.jpg,40.0,38.35857
jql_188.jpg,40.0,37.98488
jql_189.jpg,40.0,38.18586
jql_190.jpg,40.0,41.342133
jql_191.jpg,40.0,41.465736
jql_192.jpg,40.0,42.438053
jql_193.jpg,40.0,46.272858
jql_194.jpg,40.0,47.78892
jql_195.jpg,40.0,45.409393
jql_196.jpg,40.0,50.6208
jql_197.jpg,40.0,48.852707
jql_198.jpg,40.0,47.70977
jql_199.jpg,40.0,41.405647
jql_200.jpg,40.0,44.46521
jql_201.jpg,40.0,48.05886
jql_202.jpg,40.0,49.043884
jql_203.jpg,40.0,48.06807
jql_204.jpg,40.0,45.448185
jql_205.jpg,40.0,43.469624
jql_206.jpg,40.0,42.385628
jql_207.jpg,40.0,41.489037
jql_208.jpg,40.0,46.05451
jql_209.jpg,40.0,43.622055
jql_238.jpg,40.0,50.433704
jql_239.jpg,40.0,41.346024
jql_484.jpg,40.0,28.831497
jql_485.jpg,40.0,28.845848
jvw_017.jpg,40.0,30.715351
jvw_018.jpg,40.0,31.334091
jvw_019.jpg,40.0,30.523212
jvw_020.jpg,40.0,27.137886
jvw_021.jpg,40.0,26.00082
jvw_022.jpg,40.0,28.09654
jvw_023.jpg,40.0,25.69984
jvw_024.jpg,40.0,25.842056
jvw_025.jpg,40.0,27.379118
jvw_026.jpg,40.0,25.13915
jvw_027.jpg,40.0,23.860073
kmb_010.jpg,40.0,45.334694
kmy_058.jpg,40.0,41.870605
kop_069.jpg,40.0,39.144337
kqf_120.jpg,40.0,32.96164
kqf_121.jpg,40.0,33.116096
kqf_122.jpg,40.0,33.861214
kqf_123.jpg,40.0,33.371437
kqf_124.jpg,40.0,31.545942
kqf_125.jpg,40.0,31.082495
kqf_126.jpg,40.0,30.79502
kqf_127.jpg,40.0,32.50414
kqf_128.jpg,40.0,30.47832
kqf_129.jpg,40.0,30.564814
kqf_130.jpg,40.0,30.048246
kqf_131.jpg,40.0,29.031641
kqf_132.jpg,40.0,28.689772
kqf_133.jpg,40.0,29.500286
kqf_134.jpg,40.0,29.61956
kqf_135.jpg,40.0,29.839672
kqf_136.jpg,40.0,28.382881
kqf_137.jpg,40.0,28.373396
kqf_138.jpg,40.0,26.679247
kqf_139.jpg,40.0,25.24702
kqf_140.jpg,40.0,23.24454
kup_054.jpg,40.0,48.483593
kup_055.jpg,40.0,45.277668
kvi_000.jpg,40.0,29.30985
kvi_001.jpg,40.0,29.262745
kvi_002.jpg,40.0,33.160847
kvi_003.jpg,40.0,34.513115
kvi_004.jpg,40.0,37.55545
kvi_005.jpg,40.0,37.686523
kvi_006.jpg,40.0,37.860847
kvi_007.jpg,40.0,42.479248
kvi_008.jpg,40.0,42.458103
kvi_009.jpg,40.0,41.31345
kvi_010.jpg,40.0,36.653572
kvi_011.jpg,40.0,32.487118
kvi_012.jpg,40.0,35.69268
kvi_013.jpg,40.0,35.89968
kvi_014.jpg,40.0,39.250797
kvi_015.jpg,40.0,33.111057
kvi_016.jpg,40.0,37.81586
kvi_017.jpg,40.0,37.768105
kvi_018.jpg,40.0,34.96931
kvi_019.jpg,40.0,35.06747
kvi_020.jpg,40.0,32.211624
kvi_021.jpg,40.0,33.204094
kvi_022.jpg,40.0,30.719074
kvi_023.jpg,40.0,29.556194
kvi_024.jpg,40.0,33.700607
kvi_025.jpg,40.0,36.818783
kvi_026.jpg,40.0,34.630943
kvi_027.jpg,40.0,31.905245
kvi_028.jpg,40.0,35.43471
kvi_029.jpg,40.0,36.741203
kvi_030.jpg,40.0,37.4683
kvi_031.jpg,40.0,37.36801
kvi_032.jpg,40.0,35.411224
kvi_033.jpg,40.0,25.809055
kvi_034.jpg,40.0,30.614443
kvi_035.jpg,40.0,32.230495
kvi_036.jpg,40.0,27.811735
kvi_037.jpg,40.0,27.286755
kvi_038.jpg,40.0,23.556137
kvi_039.jpg,40.0,24.560143
kvi_040.jpg,40.0,25.563627
kvi_041.jpg,40.0,27.379307
kvi_042.jpg,40.0,26.475317
kvi_043.jpg,40.0,26.595068
kvi_044.jpg,40.0,26.751587
kvi_045.jpg,40.0,28.182278
kvi_046.jpg,40.0,25.45354
kvi_047.jpg,40.0,26.985254
kvi_048.jpg,40.0,27.690437
kvi_049.jpg,40.0,28.065765
kvi_050.jpg,40.0,33.68347
kvi_075.jpg,40.0,28.323778
kxo_139.jpg,40.0,32.33336
kzg_039.jpg,40.0,53.10135
kzg_040.jpg,40.0,53.144127
kzg_041.jpg,40.0,54.436474
kzg_042.jpg,40.0,52.94898
kzg_043.jpg,40.0,48.83527
kzg_044.jpg,40.0,51.420525
kzg_045.jpg,40.0,50.40506
kzg_046.jpg,40.0,51.7511
kzg_047.jpg,40.0,50.00349
kzg_048.jpg,40.0,44.005795
kzg_049.jpg,40.0,45.934597
kzg_050.jpg,40.0,40.392647
kzi_043.jpg,40.0,30.73388
kzi_044.jpg,40.0,30.131836
kzi_045.jpg,40.0,31.999352
kzi_046.jpg,40.0,32.947227
kzi_047.jpg,40.0,35.878696
kzi_048.jpg,40.0,42.903618
kzi_049.jpg,40.0,40.89303
kzi_050.jpg,40.0,39.48632
kzi_051.jpg,40.0,42.98057
kzi_052.jpg,40.0,40.74649
mca_091.jpg,40.0,63.595394
mca_092.jpg,40.0,55.210926
mhi_024.jpg,40.0,29.572443
mhi_025.jpg,40.0,31.806934
mhi_026.jpg,40.0,30.820232
mhi_027.jpg,40.0,29.79131
mhi_028.jpg,40.0,29.82864
mhi_029.jpg,40.0,27.904364
mhi_030.jpg,40.0,28.930735
mhi_031.jpg,40.0,28.323162
mhi_032.jpg,40.0,29.05728
mhi_033.jpg,40.0,28.92483
mhi_034.jpg,40.0,29.189842
mhi_035.jpg,40.0,29.906881
mhi_036.jpg,40.0,31.079498
mhi_037.jpg,40.0,32.77679
mhi_038.jpg,40.0,38.912605
mju_079.jpg,40.0,47.09291
mju_080.jpg,40.0,46.556824
mju_081.jpg,40.0,45.803833
mju_082.jpg,40.0,44.280006
mju_083.jpg,40.0,42.152
mju_084.jpg,40.0,43.490654
mju_085.jpg,40.0,48.46393
mju_086.jpg,40.0,49.023926
mju_087.jpg,40.0,46.61683
mju_088.jpg,40.0,44.019417
mju_089.jpg,40.0,48.37892
mpq_123.jpg,40.0,23.843353
mpq_124.jpg,40.0,23.354574
mpq_125.jpg,40.0,20.888712
mpq_126.jpg,40.0,20.078474
mpq_127.jpg,40.0,18.917898
mpq_128.jpg,40.0,19.417183
mpq_129.jpg,40.0,19.097372
mpq_130.jpg,40.0,18.765818
mqj_012.jpg,40.0,32.184494
mqj_013.jpg,40.0,35.52639
mqj_014.jpg,40.0,34.438427
mqj_015.jpg,40.0,38.31305
mqj_016.jpg,40.0,44.389645
mqj_017.jpg,40.0,43.520058
mqj_048.jpg,40.0,27.822283
mqj_049.jpg,40.0,27.652578
mqj_050.jpg,40.0,29.467812
mqj_051.jpg,40.0,31.7135
mqj_052.jpg,40.0,32.51172
mqj_053.jpg,40.0,27.940403
mqj_054.jpg,40.0,27.998247
mqj_055.jpg,40.0,29.894306
mqj_056.jpg,40.0,25.8483
mqj_057.jpg,40.0,28.07407
mqj_058.jpg,40.0,29.077496
mqj_059.jpg,40.0,33.139034
mqj_066.jpg,40.0,35.157955
mqj_067.jpg,40.0,28.456163
mqj_068.jpg,40.0,29.66132
mqj_069.jpg,40.0,27.826706
mqj_070.jpg,40.0,29.36918
mqj_071.jpg,40.0,31.69455
mqj_072.jpg,40.0,31.99097
mqj_073.jpg,40.0,35.43118
mqj_074.jpg,40.0,32.051025
mqj_075.jpg,40.0,32.077698
mqj_076.jpg,40.0,33.473217
mqj_077.jpg,40.0,34.929787
mqj_078.jpg,40.0,33.353397
mqj_079.jpg,40.0,31.88365
mqj_080.jpg,40.0,30.137152
mqj_081.jpg,40.0,28.077728
mqj_082.jpg,40.0,25.42636
mqj_083.jpg,40.0,25.403896
msh_051.jpg,40.0,45.000786
msh_052.jpg,40.0,44.38213
msh_053.jpg,40.0,42.13761
msh_054.jpg,40.0,43.569588
msh_055.jpg,40.0,43.971016
msh_056.jpg,40.0,43.293312
msh_057.jpg,40.0,40.58766
mtj_032.jpg,40.0,62.330643
mtj_033.jpg,40.0,62.1883
mtj_034.jpg,40.0,62.539875
mtj_035.jpg,40.0,61.17212
mtj_036.jpg,40.0,62.93152
mtj_037.jpg,40.0,65.87842
mtj_038.jpg,40.0,66.90901
mtj_039.jpg,40.0,69.74388
mtj_040.jpg,40.0,75.31939
mtj_041.jpg,40.0,78.486824
mtj_042.jpg,40.0,75.61867
mtj_212.jpg,40.0,40.63685
mtj_247.jpg,40.0,45.06663
nlm_020.jpg,40.0,43.457207
nlm_021.jpg,40.0,41.251225
nlm_022.jpg,40.0,42.27441
nlm_023.jpg,40.0,42.57213
nlm_024.jpg,40.0,39.299088
nlm_025.jpg,40.0,39.74419
nlm_026.jpg,40.0,44.55508
nlm_027.jpg,40.0,43.973885
nlm_028.jpg,40.0,44.413662
nlm_029.jpg,40.0,44.691525
nlm_065.jpg,40.0,30.851124
nlm_066.jpg,40.0,31.932121
nlm_067.jpg,40.0,36.554516
nlm_068.jpg,40.0,36.735104
nlm_069.jpg,40.0,34.27635
nlm_070.jpg,40.0,32.072144
nlm_071.jpg,40.0,32.516087
nlm_072.jpg,40.0,30.851345
nlm_073.jpg,40.0,36.78851
nlm_074.jpg,40.0,38.06035
nlm_075.jpg,40.0,35.1995
nlm_076.jpg,40.0,32.700138
nlm_077.jpg,40.0,32.985233
nlm_078.jpg,40.0,36.373085
nlm_079.jpg,40.0,35.78066
nlm_080.jpg,40.0,34.44164
nlm_081.jpg,40.0,33.096054
nlm_082.jpg,40.0,34.325024
nlm_083.jpg,40.0,35.239872
nlm_084.jpg,40.0,41.254784
nlm_085.jpg,40.0,40.659214
nlm_086.jpg,40.0,38.25568
nlm_087.jpg,40.0,33.629395
nlm_088.jpg,40.0,29.048437
nlm_089.jpg,40.0,30.248583
nlm_090.jpg,40.0,35.92819
nlm_091.jpg,40.0,28.48417
nlm_092.jpg,40.0,29.323792
nlm_093.jpg,40.0,32.947975
nlm_094.jpg,40.0,30.001446
nlm_095.jpg,40.0,33.268463
nlm_096.jpg,40.0,33.035263
nlm_097.jpg,40.0,35.418247
nlm_098.jpg,40.0,45.014954
nlm_099.jpg,40.0,37.10248
nlm_100.jpg,40.0,37.49964
nlm_101.jpg,40.0,32.743862
nlm_102.jpg,40.0,31.878
nlm_103.jpg,40.0,37.048706
nlm_104.jpg,40.0,35.46984
nlm_105.jpg,40.0,33.00703
nlm_135.jpg,40.0,36.386913
nlm_136.jpg,40.0,34.454872
nlm_137.jpg,40.0,36.19639
nlm_138.jpg,40.0,35.323433
nlm_139.jpg,40.0,35.54225
nlm_140.jpg,40.0,41.964577
nlm_141.jpg,40.0,42.972954
nlm_142.jpg,40.0,42.894093
nlm_143.jpg,40.0,44.761967
nlm_144.jpg,40.0,43.86305
nlm_145.jpg,40.0,47.35408
nlm_165.jpg,40.0,34.275406
nlm_166.jpg,40.0,36.167492
nlm_167.jpg,40.0,38.957043
nlm_168.jpg,40.0,38.305984
nlm_169.jpg,40.0,35.914806
nlm_170.jpg,40.0,35.161922
nlm_171.jpg,40.0,35.184853
nlm_172.jpg,40.0,36.159027
nlm_173.jpg,40.0,31.93587
nlm_174.jpg,40.0,32.05512
nlm_175.jpg,40.0,34.181896
nlm_176.jpg,40.0,35.957787
nlm_177.jpg,40.0,33.898262
nlm_178.jpg,40.0,30.666887
nlm_179.jpg,40.0,32.383442
nlm_180.jpg,40.0,33.101936
nma_039.jpg,40.0,46.613045
nma_040.jpg,40.0,46.38215
nma_238.jpg,40.0,26.101694
nma_239.jpg,40.0,27.942074
nnj_035.jpg,40.0,36.443954
nnj_036.jpg,40.0,31.45802
nnj_037.jpg,40.0,30.328108
nnj_038.jpg,40.0,33.341564
nnj_039.jpg,40.0,35.861782
nnj_040.jpg,40.0,37.07539
nnj_065.jpg,40.0,42.002068
nnj_066.jpg,40.0,41.59487
nnj_067.jpg,40.0,42.80018
nnj_068.jpg,40.0,45.70075
nnj_069.jpg,40.0,43.032738
nnj_070.jpg,40.0,42.904877
npg_085.jpg,40.0,24.488895
nyc_115.jpg,40.0,39.046978
oar_004.jpg,40.0,34.084595
oei_024.jpg,40.0,41.54037
ohj_277.jpg,40.0,28.91866
oii_233.jpg,40.0,26.060303
okk_089.jpg,40.0,51.419197
okk_090.jpg,40.0,51.04544
okk_091.jpg,40.0,49.42083
okk_092.jpg,40.0,48.924347
okk_093.jpg,40.0,46.52716
okk_094.jpg,40.0,48.19497
okk_095.jpg,40.0,39.088837
okk_096.jpg,40.0,36.921787
okk_097.jpg,40.0,38.495277
okk_098.jpg,40.0,39.00712
okk_099.jpg,40.0,38.87249
omv_059.jpg,40.0,52.816673
omv_060.jpg,40.0,54.703785
omv_135.jpg,40.0,55.47959
omv_136.jpg,40.0,53.463665
orj_099.jpg,40.0,77.296906
oxm_188.jpg,40.0,36.494877
oxm_189.jpg,40.0,37.124477
oyz_099.jpg,40.0,50.852352
oyz_100.jpg,40.0,59.976288
pjw_050.jpg,40.0,35.537792
pjw_051.jpg,40.0,37.684875
pjw_052.jpg,40.0,36.40417
pjw_053.jpg,40.0,34.905125
pjw_054.jpg,40.0,38.92075
pjw_055.jpg,40.0,40.751144
pjw_056.jpg,40.0,38.117672
pjw_057.jpg,40.0,41.286682
pjw_058.jpg,40.0,44.066116
pui_059.jpg,40.0,38.58889
pui_060.jpg,40.0,37.284756
pxi_119.jpg,40.0,66.46335
pxi_120.jpg,40.0,63.491222
qdc_076.jpg,40.0,34.49356
qdc_077.jpg,40.0,31.856735
qdc_078.jpg,40.0,29.229925
qdc_079.jpg,40.0,29.126135
qdc_080.jpg,40.0,27.32597
qdc_081.jpg,40.0,26.837196
qfa_183.jpg,40.0,32.612797
qgb_019.jpg,40.0,35.11922
qgb_020.jpg,40.0,33.3836
qgb_021.jpg,40.0,31.475386
qgb_022.jpg,40.0,32.717503
qgb_023.jpg,40.0,33.12602
qgb_024.jpg,40.0,31.752228
qgb_025.jpg,40.0,33.61147
qgb_026.jpg,40.0,34.116352
qgb_027.jpg,40.0,35.254173
qgb_028.jpg,40.0,37.23467
qgb_029.jpg,40.0,36.137833
qgb_057.jpg,40.0,39.96494
qgb_058.jpg,40.0,37.509758
qgb_059.jpg,40.0,35.62922
qgb_060.jpg,40.0,35.22091
qgb_061.jpg,40.0,34.69294
qgb_062.jpg,40.0,30.289993
qgb_063.jpg,40.0,31.320509
qgb_064.jpg,40.0,31.83329
qgb_065.jpg,40.0,32.35013
qgb_066.jpg,40.0,33.945152
qgb_067.jpg,40.0,33.726257
qlc_018.jpg,40.0,50.71316
qlc_019.jpg,40.0,44.94308
qlc_182.jpg,40.0,30.146442
qss_109.jpg,40.0,39.40371
qss_110.jpg,40.0,42.99894
qsv_039.jpg,40.0,33.119865
qsv_040.jpg,40.0,41.88225
qsv_041.jpg,40.0,43.433605
qsv_042.jpg,40.0,41.949287
qsv_043.jpg,40.0,40.39301
qsv_044.jpg,40.0,37.71132
qsv_045.jpg,40.0,42.182896
qsv_046.jpg,40.0,41.28758
qsv_047.jpg,40.0,35.137505
qsv_048.jpg,40.0,41.273697
qsv_049.jpg,40.0,42.936874
qsv_050.jpg,40.0,44.511013
qsv_109.jpg,40.0,43.903305
qsv_110.jpg,40.0,38.593117
qzf_028.jpg,40.0,48.486526
res_035.jpg,40.0,44.96541
res_036.jpg,40.0,53.728886
rfh_133.jpg,40.0,23.210995
rfz_066.jpg,40.0,43.708206
rfz_067.jpg,40.0,44.512894
rfz_068.jpg,40.0,41.86509
rfz_069.jpg,40.0,53.02448
rfz_070.jpg,40.0,50.045372
rfz_071.jpg,40.0,44.24716
rfz_072.jpg,40.0,26.541965
rfz_073.jpg,40.0,22.900871
rfz_074.jpg,40.0,30.10043
rfz_075.jpg,40.0,31.741156
rfz_076.jpg,40.0,35.96383
rfz_077.jpg,40.0,32.404648
rfz_078.jpg,40.0,39.39751
rfz_079.jpg,40.0,41.035328
rfz_080.jpg,40.0,35.13756
rfz_081.jpg,40.0,32.628067
rfz_082.jpg,40.0,32.136738
rfz_083.jpg,40.0,39.536484
rfz_108.jpg,40.0,43.289757
rfz_109.jpg,40.0,41.186928
rfz_110.jpg,40.0,39.90686
rfz_111.jpg,40.0,36.466904
rfz_112.jpg,40.0,40.190266
rfz_113.jpg,40.0,34.09063
rfz_114.jpg,40.0,40.122414
rfz_115.jpg,40.0,45.517925
rfz_116.jpg,40.0,49.75276
rfz_117.jpg,40.0,51.12782
rfz_118.jpg,40.0,46.116253
rib_215.jpg,40.0,29.765089
rib_216.jpg,40.0,37.246494
rnt_025.jpg,40.0,34.446674
rnt_026.jpg,40.0,36.0502
rnt_027.jpg,40.0,33.743156
rnt_028.jpg,40.0,31.014091
rnt_029.jpg,40.0,30.523682
rnt_030.jpg,40.0,32.770916
rnt_097.jpg,40.0,25.923626
rnt_098.jpg,40.0,27.103092
roe_020.jpg,40.0,41.77779
rpf_060.jpg,40.0,39.749058
rpf_061.jpg,40.0,36.42404
rpf_062.jpg,40.0,36.82728
rpf_063.jpg,40.0,31.832052
rpf_064.jpg,40.0,28.507263
rpf_065.jpg,40.0,43.207653
rpf_066.jpg,40.0,51.668964
rpf_067.jpg,40.0,44.622795
rpf_068.jpg,40.0,41.61551
rpf_069.jpg,40.0,43.104404
rpf_070.jpg,40.0,37.889805
rpf_071.jpg,40.0,34.116467
rpf_072.jpg,40.0,32.871254
rpf_073.jpg,40.0,27.221535
rpf_074.jpg,40.0,27.16701
rpf_075.jpg,40.0,28.177216
rpf_076.jpg,40.0,29.760048
rpf_077.jpg,40.0,31.650452
rpf_078.jpg,40.0,32.923767
rpf_079.jpg,40.0,35.276264
rpf_080.jpg,40.0,30.796528
rqc_019.jpg,40.0,46.885643
rqc_020.jpg,40.0,51.0396
rqc_021.jpg,40.0,52.620113
rqc_022.jpg,40.0,53.16647
rqc_023.jpg,40.0,56.903366
rqc_024.jpg,40.0,49.125664
rqc_025.jpg,40.0,51.47136
rqc_026.jpg,40.0,55.3216
rqc_027.jpg,40.0,54.576202
rqc_028.jpg,40.0,56.103745
rqc_029.jpg,40.0,48.05489
rqc_030.jpg,40.0,47.007565
rtr_033.jpg,40.0,38.282394
rxi_115.jpg,40.0,32.949257
rxi_116.jpg,40.0,32.899883
rye_170.jpg,40.0,38.5656
rzf_009.jpg,40.0,45.63518
rzk_030.jpg,40.0,39.27687
rzk_155.jpg,40.0,44.212074
smj_010.jpg,40.0,44.157852
spo_028.jpg,40.0,51.51647
spo_029.jpg,40.0,51.29155
sqt_171.jpg,40.0,36.80393
sqt_172.jpg,40.0,34.395664
srv_312.jpg,40.0,41.698822
srv_313.jpg,40.0,41.222214
srv_314.jpg,40.0,41.47145
srv_315.jpg,40.0,41.20836
srv_316.jpg,40.0,41.253
srv_317.jpg,40.0,40.867332
srv_318.jpg,40.0,42.62176
srv_319.jpg,40.0,43.35256
srv_320.jpg,40.0,41.18669
srv_321.jpg,40.0,37.70984
srv_322.jpg,40.0,45.384254
srv_323.jpg,40.0,37.752327
tbj_019.jpg,40.0,61.49302
tbj_020.jpg,40.0,61.985096
tbj_150.jpg,40.0,32.27427
tbs_179.jpg,40.0,33.152603
tbs_180.jpg,40.0,32.36986
tja_151.jpg,40.0,43.28975
tja_152.jpg,40.0,63.028572
tja_200.jpg,40.0,61.682987
tja_201.jpg,40.0,55.59462
tmb_029.jpg,40.0,36.538734
tmb_030.jpg,40.0,39.657284
tmb_069.jpg,40.0,43.326485
tmb_070.jpg,40.0,38.750656
tmc_069.jpg,40.0,43.243256
tmc_099.jpg,40.0,51.535194
tmc_100.jpg,40.0,52.012306
tnj_061.jpg,40.0,26.900642
tnj_062.jpg,40.0,29.410284
tnj_063.jpg,40.0,31.046692
tnj_064.jpg,40.0,34.211163
tnj_065.jpg,40.0,34.81304
tnj_066.jpg,40.0,28.823313
tnj_067.jpg,40.0,31.174456
tnj_068.jpg,40.0,37.10774
tnj_069.jpg,40.0,42.552395
tnj_070.jpg,40.0,42.793804
tnj_071.jpg,40.0,38.16428
tnj_072.jpg,40.0,43.220226
tnj_073.jpg,40.0,44.022224
tnj_074.jpg,40.0,33.62973
tnj_075.jpg,40.0,31.641674
tnj_076.jpg,40.0,28.34171
tnj_077.jpg,40.0,35.232998
tnj_078.jpg,40.0,39.12129
tnj_079.jpg,40.0,48.074883
tnj_080.jpg,40.0,44.39303
tnj_081.jpg,40.0,52.71615
tnj_082.jpg,40.0,48.490345
tnj_083.jpg,40.0,41.83853
tnj_084.jpg,40.0,39.66563
tnj_085.jpg,40.0,50.57074
tnj_086.jpg,40.0,37.55164
tnj_087.jpg,40.0,36.55535
tnj_088.jpg,40.0,33.053764
tnj_118.jpg,40.0,45.155334
tnj_167.jpg,40.0,48.03463
tnj_168.jpg,40.0,50.45983
tnj_169.jpg,40.0,49.06606
tnj_170.jpg,40.0,48.755135
tnj_171.jpg,40.0,48.181656
tpw_041.jpg,40.0,47.249897
tpw_042.jpg,40.0,50.659946
tpw_043.jpg,40.0,48.874397
tpw_044.jpg,40.0,60.337807
tpw_045.jpg,40.0,55.569424
tpw_046.jpg,40.0,62.05033
tpw_233.jpg,40.0,32.522366
tpw_234.jpg,40.0,29.75754
tpw_235.jpg,40.0,30.852592
tpw_236.jpg,40.0,36.21736
tpw_237.jpg,40.0,32.22303
tpw_238.jpg,40.0,35.91555
tpw_293.jpg,40.0,36.84765
tpw_294.jpg,40.0,35.258526
tpw_295.jpg,40.0,36.22333
tpw_296.jpg,40.0,38.881393
tpw_297.jpg,40.0,37.525314
tpw_298.jpg,40.0,40.09248
txn_058.jpg,40.0,31.655853
txn_059.jpg,40.0,33.62622
tzf_246.jpg,40.0,32.385242
tzf_276.jpg,40.0,50.355495
tzf_292.jpg,40.0,34.804283
uff_024.jpg,40.0,42.673733
uff_025.jpg,40.0,49.609352
uff_026.jpg,40.0,53.54753
uff_027.jpg,40.0,45.92017
uff_028.jpg,40.0,43.745125
uff_029.jpg,40.0,46.282997
uff_048.jpg,40.0,26.00562
uff_049.jpg,40.0,28.891193
uff_050.jpg,40.0,27.094917
uff_051.jpg,40.0,28.279243
uff_052.jpg,40.0,30.507938
uff_053.jpg,40.0,32.079327
ugb_018.jpg,40.0,37.005898
ugb_019.jpg,40.0,40.27102
ugb_020.jpg,40.0,40.12753
ugb_021.jpg,40.0,36.081238
ugb_022.jpg,40.0,34.221493
ugb_023.jpg,40.0,34.007072
ugb_024.jpg,40.0,34.884758
ugb_025.jpg,40.0,31.638512
ugb_026.jpg,40.0,32.060654
ugb_027.jpg,40.0,29.783928
ugb_028.jpg,40.0,30.19036
ugb_029.jpg,40.0,29.228973
ugb_030.jpg,40.0,29.534603
ugb_031.jpg,40.0,26.712975
ugb_032.jpg,40.0,27.891483
ugb_033.jpg,40.0,26.73174
ugb_034.jpg,40.0,26.201786
ugb_035.jpg,40.0,28.715565
ugb_066.jpg,40.0,35.312325
ugb_067.jpg,40.0,38.157917
ugb_068.jpg,40.0,40.560944
ugb_069.jpg,40.0,37.40022
ugb_070.jpg,40.0,45.020878
ugb_071.jpg,40.0,38.900536
ugb_084.jpg,40.0,32.041317
ugb_085.jpg,40.0,39.067177
ugb_086.jpg,40.0,37.764572
ugb_087.jpg,40.0,30.052605
ugb_088.jpg,40.0,27.067822
ugb_089.jpg,40.0,29.441734
ugb_090.jpg,40.0,29.227621
ugb_091.jpg,40.0,32.332836
ugb_092.jpg,40.0,32.501877
ugb_093.jpg,40.0,34.73268
ugb_094.jpg,40.0,37.57719
ugb_095.jpg,40.0,36.819897
uuc_032.jpg,40.0,48.096775
uuc_033.jpg,40.0,59.94851
uxz_069.jpg,40.0,51.04953
uxz_070.jpg,40.0,60.04663
uxz_099.jpg,40.0,39.485657
uxz_100.jpg,40.0,47.964073
uxz_101.jpg,40.0,48.583763
uxz_102.jpg,40.0,40.34746
uxz_103.jpg,40.0,41.834415
uxz_104.jpg,40.0,37.124973
uxz_105.jpg,40.0,36.908836
uxz_106.jpg,40.0,40.617905
uxz_107.jpg,40.0,45.729137
uxz_108.jpg,40.0,42.816902
uxz_109.jpg,40.0,39.24061
uxz_110.jpg,40.0,45.97834
uxz_111.jpg,40.0,48.249813
uxz_112.jpg,40.0,46.463493
uxz_113.jpg,40.0,50.0346
uxz_114.jpg,40.0,46.020447
uxz_115.jpg,40.0,49.361725
uxz_116.jpg,40.0,48.54052
uxz_117.jpg,40.0,44.910835
uxz_118.jpg,40.0,47.282795
uxz_119.jpg,40.0,45.680756
uxz_120.jpg,40.0,39.96502
vfl_097.jpg,40.0,36.507965
vfl_098.jpg,40.0,34.73788
vfl_099.jpg,40.0,30.987663
vfl_100.jpg,40.0,35.826015
vfl_101.jpg,40.0,35.16428
vfl_102.jpg,40.0,33.6102
vfl_103.jpg,40.0,36.04908
vgg_194.jpg,40.0,49.50271
vgg_195.jpg,40.0,45.713562
viu_008.jpg,40.0,44.09915
viu_009.jpg,40.0,47.12887
vsc_109.jpg,40.0,58.74611
vsc_110.jpg,40.0,50.681633
vsc_111.jpg,40.0,50.894333
vsc_112.jpg,40.0,44.513863
vsc_113.jpg,40.0,42.67487
vwd_096.jpg,40.0,36.88282
vwd_097.jpg,40.0,31.398706
vwd_098.jpg,40.0,29.990166
vwd_099.jpg,40.0,30.299454
vwd_100.jpg,40.0,30.453138
vwd_101.jpg,40.0,35.60597
vwd_102.jpg,40.0,37.248215
vwd_103.jpg,40.0,39.341793
vwd_104.jpg,40.0,41.10087
vwd_105.jpg,40.0,40.949734
vwd_106.jpg,40.0,39.77479
vwd_107.jpg,40.0,38.01834
vyr_070.jpg,40.0,27.392109
vyr_071.jpg,40.0,27.25457
vyr_072.jpg,40.0,24.787012
vyr_073.jpg,40.0,22.976295
vyr_074.jpg,40.0,22.08154
vyr_075.jpg,40.0,19.70198
vyr_076.jpg,40.0,18.820103
vyr_077.jpg,40.0,18.70785
vyr_078.jpg,40.0,18.654764
vyr_079.jpg,40.0,19.481749
vyr_080.jpg,40.0,18.346136
vyr_081.jpg,40.0,18.982195
vyr_082.jpg,40.0,19.693382
vyr_083.jpg,40.0,19.50085
vyr_084.jpg,40.0,19.464262
vyr_085.jpg,40.0,19.369995
vyr_086.jpg,40.0,20.65961
vyr_087.jpg,40.0,21.106953
vyr_088.jpg,40.0,21.181595
vyr_089.jpg,40.0,20.267485
vyr_090.jpg,40.0,20.040174
weq_209.jpg,40.0,34.024567
wfc_033.jpg,40.0,35.30632
wfc_034.jpg,40.0,40.34999
wfc_035.jpg,40.0,35.25607
wfc_036.jpg,40.0,35.98962
wfc_037.jpg,40.0,35.702324
wfc_038.jpg,40.0,35.754837
wfc_039.jpg,40.0,36.773823
wfc_040.jpg,40.0,26.859615
wfc_041.jpg,40.0,25.147324
whs_050.jpg,40.0,37.264893
wjf_011.jpg,40.0,36.758022
wpf_029.jpg,40.0,38.68596
wpf_030.jpg,40.0,40.723213
wpf_031.jpg,40.0,37.369625
wpf_032.jpg,40.0,36.168613
wpf_033.jpg,40.0,37.53366
wpf_034.jpg,40.0,44.332394
wpf_035.jpg,40.0,46.977055
wpf_036.jpg,40.0,47.07939
wpf_037.jpg,40.0,47.968
wpf_038.jpg,40.0,54.965702
wpf_039.jpg,40.0,52.954525
